score,label,sentence
3,neutral,Effective but too-tepid biopic
4,positive,Effective but
4,positive,Effective
3,neutral,but
2,negative,too-tepid biopic
2,negative,too-tepid
3,neutral,biopic
4,positive,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
4,positive,If you sometimes like to go to the movies to have fun
3,neutral,If
4,positive,you sometimes like to go to the movies to have fun
3,neutral,you
4,positive,sometimes like to go to the movies to have fun
3,neutral,sometimes
3,neutral,like to go to the movies to have fun
3,neutral,like
4,positive,to go to the movies to have fun
3,neutral,to
4,positive,go to the movies to have fun
4,positive,go to the movies
3,neutral,go
3,neutral,to the movies
3,neutral,to
3,neutral,the movies
3,neutral,the
3,neutral,movies
4,positive,to have fun
3,neutral,to
4,positive,have fun
3,neutral,have
5,very positive,fun
3,neutral,", Wasabi is a good place to start ."
3,neutral,","
3,neutral,Wasabi is a good place to start .
3,neutral,Wasabi
4,positive,is a good place to start .
4,positive,is a good place to start
3,neutral,is
3,neutral,a good place to start
3,neutral,a
3,neutral,good place to start
4,positive,good
3,neutral,place to start
3,neutral,place
3,neutral,to start
3,neutral,to
3,neutral,start
3,neutral,.
5,very positive,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
5,very positive,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one"
5,very positive,"Emerges as something rare ,"
4,positive,Emerges as something rare
3,neutral,Emerges
4,positive,as something rare
3,neutral,as
4,positive,something rare
3,neutral,something
4,positive,rare
3,neutral,","
5,very positive,an issue movie that 's so honest and keenly observed that it does n't feel like one
3,neutral,an issue movie
3,neutral,an
3,neutral,issue movie
3,neutral,issue
3,neutral,movie
4,positive,that 's so honest and keenly observed that it does n't feel like one
3,neutral,that
4,positive,'s so honest and keenly observed that it does n't feel like one
4,positive,'s so honest and keenly observed
3,neutral,'s
5,very positive,so honest and keenly observed
4,positive,so honest and
4,positive,so honest
3,neutral,so
5,very positive,honest
3,neutral,and
4,positive,keenly observed
3,neutral,keenly
3,neutral,observed
3,neutral,that it does n't feel like one
3,neutral,that
3,neutral,it does n't feel like one
3,neutral,it
3,neutral,does n't feel like one
2,negative,does n't
3,neutral,does
3,neutral,n't
3,neutral,feel like one
3,neutral,feel
3,neutral,like one
3,neutral,like
3,neutral,one
3,neutral,.
3,neutral,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
3,neutral,The film
3,neutral,The
3,neutral,film
4,positive,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
4,positive,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game
4,positive,provides some great insight
4,positive,provides
3,neutral,some great insight
3,neutral,some
4,positive,great insight
5,very positive,great
3,neutral,insight
4,positive,into the neurotic mindset of all comics -- even those who have reached the absolute top of the game
3,neutral,into
4,positive,the neurotic mindset of all comics -- even those who have reached the absolute top of the game
3,neutral,the neurotic mindset
3,neutral,the
3,neutral,neurotic mindset
3,neutral,neurotic
3,neutral,mindset
4,positive,of all comics -- even those who have reached the absolute top of the game
3,neutral,of
3,neutral,all comics -- even those who have reached the absolute top of the game
3,neutral,all comics -- even
3,neutral,all comics --
3,neutral,all comics
3,neutral,all
3,neutral,comics
3,neutral,--
3,neutral,even
4,positive,those who have reached the absolute top of the game
3,neutral,those
5,very positive,who have reached the absolute top of the game
3,neutral,who
5,very positive,have reached the absolute top of the game
3,neutral,have
5,very positive,reached the absolute top of the game
3,neutral,reached
5,very positive,the absolute top of the game
5,very positive,the absolute top
3,neutral,the
4,positive,absolute top
3,neutral,absolute
3,neutral,top
3,neutral,of the game
3,neutral,of
3,neutral,the game
3,neutral,the
3,neutral,game
3,neutral,.
5,very positive,Offers that rare combination of entertainment and education .
5,very positive,Offers that rare combination of entertainment and education
3,neutral,Offers
