score,label,sentence
3,neutral,Effective but too-tepid biopic
4,positive,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
5,very positive,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
3,neutral,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
5,very positive,Offers that rare combination of entertainment and education .
4,positive,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
4,positive,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
4,positive,But he somehow pulls it off .
4,positive,Take Care of My Cat offers a refreshingly different slice of Asian cinema .
5,very positive,"This is a film well worth seeing , talking and singing heads and all ."
4,positive,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
4,positive,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
5,very positive,"One of the greatest family-oriented , fantasy-adventure movies ever ."
3,neutral,"Ultimately , it ponders the reasons we need stories so much ."
4,positive,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
3,neutral,Illuminating if overly talky documentary .
5,very positive,A masterpiece four years in the making .
4,positive,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
5,very positive,Offers a breath of the fresh air of true sophistication .
5,very positive,"A thoughtful , provocative , insistently humanizing film ."
5,very positive,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
3,neutral,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
4,positive,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
4,positive,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
4,positive,"Occasionally melodramatic , it 's also extremely effective ."
4,positive,An idealistic love story that brings out the latent 15-year-old romantic in everyone .
4,positive,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
2,negative,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
4,positive,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
5,very positive,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
5,very positive,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
3,neutral,"Light , cute and forgettable ."
4,positive,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid ."
4,positive,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
2,negative,"Though everything might be literate and smart , it never took off and always seemed static ."
4,positive,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
4,positive,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
4,positive,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
2,negative,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
3,neutral,A heavy reliance on CGI technology is beginning to creep into the series .
5,very positive,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg ."
1,very negative,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
5,very positive,"Much of the way , though , this is a refreshingly novel ride ."
5,very positive,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
4,positive,The film makes a strong case for the importance of the musicians in creating the Motown sound .
3,neutral,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
5,very positive,Gosling provides an amazing performance that dwarfs everything else in the film .
4,positive,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
5,very positive,Tender yet lacerating and darkly funny fable .
4,positive,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
4,positive,An engaging overview of Johnson 's eccentric career .
4,positive,"In its ragged , cheap and unassuming way , the movie works ."
4,positive,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
5,very positive,Hugh Grant and Sandra Bullock are two such likeable actors .
4,positive,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open ."
4,positive,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
4,positive,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse ."
3,neutral,"Manages to be original , even though it rips off many of its ideas ."
4,positive,"A pleasant enough movie , held together by skilled ensemble actors ."
4,positive,This is the best American movie about troubled teens since 1998 's Whatever .
3,neutral,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
4,positive,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
4,positive,The invincible Werner Herzog is alive and well and living in LA
3,neutral,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
2,negative,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
4,positive,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
5,very positive,"A taut , intelligent psychological drama ."
5,very positive,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
5,very positive,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
5,very positive,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
3,neutral,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
5,very positive,I loved it !
5,very positive,Gollum 's ` performance ' is incredible !
5,very positive,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
4,positive,Haneke challenges us to confront the reality of sexual aberration .
2,negative,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
5,very positive,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
4,positive,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
4,positive,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border ."
3,neutral,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days ."
4,positive,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
5,very positive,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death ."
4,positive,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
